wkr,wkr_name,land,party,partei,winner,probability,value,low,high,value_l1,zs_value_l1,incumbent_party,zs_valid_l1,valid_l1
295,Zollernalb – Sigmaringen,BW,afd,AfD,FALSE,2,22,19.1,24.7,0.114035602217074,0.12067525999707,0,136540,136396
295,Zollernalb – Sigmaringen,BW,oth,And.,FALSE,0,5.7,5,6.4,0.0742103874013901,0.0862164933352864,0,136540,136396
295,Zollernalb – Sigmaringen,BW,cdu,CDU/CSU,TRUE,98,37.5,34.1,40.7,0.301372474266108,0.288062106342464,1,136540,136396
295,Zollernalb – Sigmaringen,BW,fdp,FDP,FALSE,0,7,5.9,8,0.136939499692073,0.169913578438553,0,136540,136396
295,Zollernalb – Sigmaringen,BW,gru,Grüne,FALSE,0,11.5,10,12.9,0.169491773952315,0.113541819247107,0,136540,136396
295,Zollernalb – Sigmaringen,BW,spd,SPD,FALSE,0,13.7,12,15.3,0.183069884747353,0.195664274205361,0,136540,136396
296,Saarbrücken,SL,afd,AfD,FALSE,1,16.5,14.1,18.8,0.0895240672944059,0.0925865284679015,0,140474,140398
296,Saarbrücken,SL,oth,And.,FALSE,0,7,6.2,7.8,0.0643029102978675,0.108290502156983,0,140474,140398
296,Saarbrücken,SL,cdu,CDU/CSU,FALSE,26,26.9,23.8,29.7,0.251086197809086,0.204998789811638,0,140474,140398
296,Saarbrücken,SL,fdp,FDP,FALSE,0,3.9,3.1,4.7,0.0829570221798031,0.117018095875393,0,140474,140398
296,Saarbrücken,SL,gru,Grüne,FALSE,0,1,0.7,1.2,0.0793672274533825,0,0,140474,140398
296,Saarbrücken,SL,spd,SPD,TRUE,73,29.7,26.7,32.6,0.368587871622103,0.381116790295713,1,140474,140398
297,Saarlouis,SL,afd,AfD,FALSE,1,18.1,15.5,20.5,0.096789070156223,0.100147812565988,0,156279,156123
297,Saarlouis,SL,oth,And.,FALSE,0,7,6.2,7.7,0.0731602646631182,0.103910314245676,0,156279,156123
297,Saarlouis,SL,cdu,CDU/CSU,TRUE,73,31.9,28.6,35,0.279721757844776,0.243698769508379,0,156279,156123
297,Saarlouis,SL,fdp,FDP,FALSE,0,4,3.2,4.8,0.081839318998482,0.120758387243328,0,156279,156123
297,Saarlouis,SL,gru,Grüne,FALSE,0,0.6,0.4,0.8,0.0472896370169674,0,0,156279,156123
297,Saarlouis,SL,spd,SPD,FALSE,26,28.8,26,31.5,0.367364193616572,0.364220400693631,1,156279,156123
298,St. Wendel,SL,afd,AfD,FALSE,0,16.9,14.4,19.2,0.090129945977515,0.0941677856267149,0,137032,136980
298,St. Wendel,SL,oth,And.,FALSE,0,6.7,5.9,7.5,0.0707767557307636,0.101056687489054,0,137032,136980
298,St. Wendel,SL,cdu,CDU/CSU,TRUE,86,35.4,32,38.7,0.320689151700978,0.264522155408956,0,137032,136980
298,St. Wendel,SL,fdp,FDP,FALSE,0,3.7,2.9,4.4,0.082888012848591,0.108850487477378,0,137032,136980
298,St. Wendel,SL,gru,Grüne,FALSE,0,0.6,0.3,0.8,0.0418966272448533,0,0,137032,136980
298,St. Wendel,SL,spd,SPD,FALSE,14,29,26.1,31.8,0.351401664476566,0.373846984645922,1,137032,136980
299,Homburg,SL,afd,AfD,FALSE,3,21,18.2,23.6,0.116107497922815,0.114867424919397,0,139883,139612
299,Homburg,SL,oth,And.,FALSE,0,7.1,6.3,7.8,0.0765406985072916,0.105473860297534,0,139883,139612
299,Homburg,SL,cdu,CDU/CSU,TRUE,53,29.4,26.3,32.5,0.261238288972295,0.228791204077693,0,139883,139612
299,Homburg,SL,fdp,FDP,FALSE,0,3.6,2.9,4.4,0.0788972294645159,0.1123724827177,0,139883,139612
299,Homburg,SL,gru,Grüne,FALSE,0,0.6,0.4,0.8,0.0488926453313469,0,0,139883,139612
299,Homburg,SL,spd,SPD,FALSE,44,28.9,26,31.6,0.365949918345128,0.372389782889987,1,139883,139612
1,Flensburg – Schleswig,SH,lin,Linke,FALSE,0,2.4,1.7,3,0.0366456670866583,0.02092372288313505,0,178625,178575
2,Nordfriesland – Dithmarschen Nord,SH,lin,Linke,FALSE,0,1.6,1.1,2,0.0281846581048247,0.0153907523674078,0,144145,144050
3,Steinburg – Dithmarschen Süd,SH,lin,Linke,FALSE,0,1.8,1.2,2.3,0.032145503037487,0.0167420379101318,0,135109,134980
4,Rendsburg-Eckernförde,SH,lin,Linke,FALSE,0,1.6,1.1,2.1,0.0274883286647993,0.01603864434158615,0,160955,160650
5,Kiel,SH,lin,Linke,FALSE,0,3.9,2.9,4.8,0.046991267052501,0.03040601542549075,0,155068,154816
6,Plön – Neumünster,SH,lin,Linke,FALSE,0,1.6,1.1,2.1,0.0281747775874873,0.01596655775804175,0,132527,131962
7,Pinneberg,SH,lin,Linke,FALSE,0,1.8,1.2,2.3,0.0297733980817493,0.01672097545593105,0,190270,190069
8,Segeberg – Stormarn-Mitte,SH,lin,Linke,FALSE,0,1.7,1.2,2.2,0.031336209945533,0.01631150228229895,0,198265,197918
9,Ostholstein – Stormarn-Nord,SH,lin,Linke,FALSE,0,1.5,1,1.9,0.0290709565487231,0.0142146711184368,0,141966,141791
10,Herzogtum Lauenburg – Stormarn-Süd,SH,lin,Linke,FALSE,0,1.6,1.1,2.1,0.026458195743548,0.016169275054068,0,195587,195327
11,Lübeck,SH,lin,Linke,FALSE,0,2.4,1.7,3.1,0.0309528392685274,0.0222095103542004,0,130237,129875
12,Schwerin – Ludwigslust-Parchim I – Nordwestmecklenburg I,MV,lin,Linke,FALSE,0,8.2,6.6,9.7,0.116569449507838,0.053852091617314,0,154163,153608
13,Ludwigslust-Parchim II – Nordwestmecklenburg II – Landkreis Rostock I,MV,lin,Linke,FALSE,0,7.6,6.1,9,0.103779348263749,0.051972880697274,0,144104,144046
14,Rostock – Landkreis Rostock II,MV,lin,Linke,FALSE,0,11.5,9.7,13.3,0.182289430096313,0.065932616258736,0,162977,163010
15,Vorpommern-Rügen – Vorpommern-Greifswald I,MV,lin,Linke,FALSE,0,8.6,7.1,10.1,0.137024308920092,0.056873910447041,0,165779,166153
16,Mecklenburgische Seenplatte I – Vorpommern-Greifswald II,MV,lin,Linke,FALSE,0,7,5.7,8.3,0.107534446597818,0.0508812351858475,0,151038,150668
17,Mecklenburgische Seenplatte II – Landkreis Rostock III,MV,lin,Linke,FALSE,0,7.1,5.7,8.4,0.103086037794895,0.0512578303669085,0,140798,140601
18,Hamburg-Mitte,HH,lin,Linke,FALSE,0,7.1,5.7,8.5,0.090882052548289,0.04366441712637565,0,178555,178198
19,Hamburg-Altona,HH,lin,Linke,FALSE,0,7.4,5.9,8.8,0.0968903695607803,0.04492915611953055,0,152095,151883
20,Hamburg-Eimsbüttel,HH,lin,Linke,FALSE,0,5.1,4,6.2,0.0709264616749667,0.0338197237551835,0,160365,160039
21,Hamburg-Nord,HH,lin,Linke,FALSE,0,3.1,2.3,3.9,0.0493695141214723,0.02366384934837105,0,184691,184223
22,Hamburg-Wandsbek,HH,lin,Linke,FALSE,0,3.7,2.8,4.5,0.0616760282239346,0.0256103135614306,0,172821,172336
23,Hamburg-Bergedorf – Harburg,HH,lin,Linke,FALSE,0,4.5,3.5,5.5,0.0671646078713014,0.03145519274982965,0,157017,156645
24,Aurich – Emden,NI,lin,Linke,FALSE,0,1.9,1.3,2.4,0.0358583958513142,0.0171483325256619,0,136194,135561
25,Unterems,NI,lin,Linke,FALSE,0,1.3,0.9,1.7,0.0250824474667188,0.01334090752599325,0,174276,173747
26,Friesland – Wilhelmshaven – Wittmund,NI,lin,Linke,FALSE,0,1.6,1.1,2,0.0260197328841295,0.0155044008124577,0,132930,132976
27,Oldenburg – Ammerland,NI,lin,Linke,FALSE,0,3.4,2.5,4.2,0.0590908035838633,0.0241784989858012,0,172550,172328
28,Delmenhorst – Wesermarsch – Oldenburg-Land,NI,lin,Linke,FALSE,0,1.6,1.1,2.1,0.030443533450226,0.0155588993450832,0,162158,161972
29,Cuxhaven – Stade II,NI,lin,Linke,FALSE,0,1.2,0.8,1.6,0.0192880462798557,0.0131409430559134,0,139716,139672
30,Stade I – Rotenburg II,NI,lin,Linke,FALSE,0,1.5,1,1.9,0.0288117477577954,0.0142524820062829,0,150886,150633
31,Mittelems,NI,lin,Linke,FALSE,0,1.1,0.7,1.4,0.022297489579439,0.01105946867737785,0,179439,179213
32,Cloppenburg – Vechta,NI,lin,Linke,FALSE,0,1,0.7,1.3,0.0217052933462429,0.0108630442235173,0,163352,163186
33,Diepholz – Nienburg I,NI,lin,Linke,FALSE,0,1.4,0.9,1.8,0.0276918635820034,0.0134272326199545,0,145972,145494
34,Osterholz – Verden,NI,lin,Linke,FALSE,0,2,1.4,2.5,0.042676110080934,0.01748447266990195,0,150219,149381
35,Rotenburg I – Heidekreis,NI,lin,Linke,FALSE,0,1.4,0.9,1.8,0.0242417408952531,0.01423464622717465,0,124204,124166
36,Harburg,NI,lin,Linke,FALSE,0,1.5,1,1.9,0.0263530056755528,0.0145637107912058,0,160742,160513
37,Lüchow-Dannenberg – Lüneburg,NI,lin,Linke,FALSE,0,2.6,1.9,3.3,0.0390737955636929,0.0229099387427049,0,138106,137637
38,Osnabrück-Land,NI,lin,Linke,FALSE,0,1.2,0.8,1.6,0.023880041969373,0.01286073189860295,0,150458,150586
39,Stadt Osnabrück,NI,lin,Linke,FALSE,0,2.6,1.9,3.3,0.0470763666788119,0.02095481785738335,0,148510,148206
40,Nienburg II – Schaumburg,NI,lin,Linke,FALSE,0,1.3,0.9,1.7,0.0216735970405303,0.0135480139923268,0,141792,141647
41,Stadt Hannover I,NI,lin,Linke,FALSE,0,2.6,1.8,3.3,0.0365140158368383,0.02260436098004485,0,127586,127677
42,Stadt Hannover II,NI,lin,Linke,FALSE,0,4.1,3.1,5.1,0.0518494611585092,0.030996840996841,0,142450,142528
43,Hannover-Land I,NI,lin,Linke,FALSE,0,1.2,0.9,1.6,0.0229960084798142,0.01303980266586375,0,172702,173117
44,Celle – Uelzen,NI,lin,Linke,FALSE,0,1.5,1,1.9,0.0278164383211819,0.0149206146783141,0,156830,156634
45,Gifhorn – Peine,NI,lin,Linke,FALSE,0,1.2,0.8,1.5,0.0219301434942796,0.01257962749499485,0,164830,165024
46,Hameln-Pyrmont – Holzminden,NI,lin,Linke,FALSE,0,1.4,1,1.9,0.0279441724693648,0.01418595992675275,0,131609,131548
47,Hannover-Land II,NI,lin,Linke,FALSE,0,1.3,0.9,1.7,0.0228072715931116,0.01394255466464165,0,179092,179548
48,Hildesheim,NI,lin,Linke,FALSE,0,1.8,1.3,2.3,0.0342543231943203,0.01661054713414865,0,159778,160009
49,Salzgitter – Wolfenbüttel,NI,lin,Linke,FALSE,0,1.7,1.2,2.2,0.0390238200022005,0.01536487284006535,0,145722,145424
50,Braunschweig,NI,lin,Linke,FALSE,0,2.7,1.9,3.4,0.0383510207591381,0.02281146352319555,0,139294,139553
51,Helmstedt – Wolfsburg,NI,lin,Linke,FALSE,0,1.4,0.9,1.8,0.0277028702498295,0.0135289929104362,0,129204,129048
52,Goslar – Northeim – Göttingen II,NI,lin,Linke,FALSE,0,1.5,1,1.9,0.0269943055037412,0.0149351790043214,0,142315,142067
53,Göttingen I,NI,lin,Linke,FALSE,0,3.2,2.3,3.9,0.0505213917994444,0.02536414958984435,0,160305,159477
54,Bremen I,HB,lin,Linke,FALSE,0,6.5,5.2,7.8,0.0827481064599316,0.04248341314100315,0,185237,184971
55,Bremen II – Bremerhaven,HB,lin,Linke,FALSE,0,4.9,3.8,6,0.0747223512520586,0.0336582564792056,0,142803,142086
56,Prignitz – Ostprignitz-Ruppin – Havelland I,BB,lin,Linke,FALSE,0,5.7,4.5,6.8,0.0897490007199782,0.04030312045484595,0,121008,120837
57,Uckermark – Barnim I,BB,lin,Linke,FALSE,0,6.4,5.1,7.6,0.0953619821912505,0.0449414295219968,0,129246,129150
58,Oberhavel – Havelland II,BB,lin,Linke,FALSE,0,4.7,3.6,5.6,0.0804252404818977,0.0327959272456082,0,193088,192738
59,Märkisch-Oderland – Barnim II,BB,lin,Linke,FALSE,0,8,6.5,9.4,0.124563024872423,0.0515879838164335,0,174498,174209
60,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,BB,lin,Linke,FALSE,0,5.9,4.7,7.1,0.087165271462866,0.0412799923065827,0,145579,145379
61,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,BB,lin,Linke,FALSE,0,7.3,5.8,8.7,0.0778469114882576,0.050586335601027,0,188885,188845
62,Dahme-Spreewald – Teltow-Fläming III,BB,lin,Linke,FALSE,0,5.6,4.5,6.7,0.0912194988060275,0.03897990963723295,0,182376,182165
63,Frankfurt (Oder) – Oder-Spree,BB,lin,Linke,FALSE,0,7.1,5.8,8.4,0.111719512108287,0.04778433743509495,0,140590,140441
64,Cottbus – Spree-Neiße,BB,lin,Linke,FALSE,0,5.2,4.1,6.2,0.0882853366887459,0.03820473311998735,0,126555,126363
65,Elbe-Elster – Oberspreewald-Lausitz,BB,lin,Linke,FALSE,0,4.9,3.9,5.9,0.0895550454043297,0.0362585864275767,0,127818,127631
66,Altmark – Jerichower Land,ST,lin,Linke,FALSE,0,6.6,5.3,7.8,0.0993012928932049,0.04682766079910945,0,158101,157863
67,Börde – Salzlandkreis,ST,lin,Linke,FALSE,0,6.6,5.3,7.8,0.112691761843617,0.0459311387144004,0,148211,147970
68,Harz,ST,lin,Linke,FALSE,0,6.7,5.4,8,0.105324310894157,0.0463334549434513,0,137050,136844
69,Magdeburg,ST,lin,Linke,FALSE,0,7.6,6.1,9,0.0974744352574505,0.052930160119446,0,155384,155292
70,Anhalt – Dessau – Wittenberg,ST,lin,Linke,FALSE,0,6,4.8,7.1,0.0930048607478662,0.0437266716773462,0,156998,156766
71,Halle,ST,lin,Linke,FALSE,0,8.7,7.1,10.2,0.128454366691686,0.05661996616744,0,161383,161209
72,Burgenland – Saalekreis,ST,lin,Linke,FALSE,0,5.8,4.6,6.9,0.0995429836637949,0.0428269011561635,0,141243,140914
73,Mansfeld,ST,lin,Linke,FALSE,0,6.7,5.4,7.9,0.114150153502651,0.04755868217594205,0,143570,143320
74,Berlin-Mitte,BE,lin,Linke,FALSE,0,11.6,9.6,13.6,0.142603575912377,0.0706417193207445,0,138799,138594
75,Berlin-Pankow,BE,lin,Linke,FALSE,0,10.3,8.5,12,0.142007246484858,0.071299370263953,0,134342,134134
76,Berlin-Reinickendorf,BE,lin,Linke,FALSE,0,2.6,1.9,3.2,0.0464958060675505,0.0226302343861655,0,111952,111709
77,Berlin-Spandau – Charlottenburg Nord,BE,lin,Linke,FALSE,0,3.2,2.4,3.9,0.0541167633434879,0.02531782751865285,0,119955,119815
78,Berlin-Steglitz-Zehlendorf,BE,lin,Linke,FALSE,0,2.8,2.1,3.5,0.0424437602481981,0.0238117702559264,0,169580,169542
79,Berlin-Charlottenburg-Wilmersdorf,BE,lin,Linke,FALSE,0,4.3,3.2,5.3,0.0562678278812891,0.0327695961274365,0,131799,131816
80,Berlin-Tempelhof-Schöneberg,BE,lin,Linke,FALSE,0,5.1,3.9,6.2,0.0600568879237088,0.03751668261110915,0,169338,169456
81,Berlin-Neukölln,BE,lin,Linke,FALSE,0,9.6,7.9,11.2,0.129258914539435,0.059365591070831,0,131524,131078
82,Berlin-Friedrichshain-Kreuzberg – Prenzlauer Berg Ost,BE,lin,Linke,FALSE,0,15,12.5,17.5,0.180603079555175,0.093016578864785,0,149769,149632
83,Berlin-Treptow-Köpenick,BE,lin,Linke,FALSE,15,17.4,15.3,19.4,0.353805740230258,0.079966335436827,1,153871,154175
84,Berlin-Marzahn-Hellersdorf,BE,lin,Linke,FALSE,0,13,11,15,0.218005356284478,0.079308974466752,0,130849,131061
85,Berlin-Lichtenberg,BE,lin,Linke,FALSE,9,16.3,14,18.5,0.258024052669251,0.0915228063215905,1,141167,141107
86,Aachen I,NW,lin,Linke,FALSE,0,3.3,2.4,4.1,0.0443515005794994,0.0267529595887805,0,139293,138913
87,Aachen II,NW,lin,Linke,FALSE,0,1.5,1.1,2,0.0266371225272088,0.0155511659678154,0,169087,168787
88,Heinsberg,NW,lin,Linke,FALSE,0,1.5,1,1.9,0.0251045442843326,0.0157288620624987,0,143971,143719
89,Düren,NW,lin,Linke,FALSE,0,1.4,0.9,1.8,0.0227000487040767,0.01502014737492525,0,152129,151938
90,Rhein-Erft-Kreis I,NW,lin,Linke,FALSE,0,1.5,1.1,2,0.0305203857934316,0.0146896861960383,0,193401,192953
91,Euskirchen – Rhein-Erft-Kreis II,NW,lin,Linke,FALSE,0,1.4,1,1.9,0.0261710949088755,0.0149785125003921,0,191274,190783
92,Köln I,NW,lin,Linke,FALSE,0,3.8,2.9,4.7,0.0515936596950016,0.029508138206739,0,140080,139804
93,Köln II,NW,lin,Linke,FALSE,0,3.1,2.3,3.9,0.0429986812626542,0.0254462079057225,0,204333,203983
94,Köln III,NW,lin,Linke,FALSE,0,4.3,3.2,5.2,0.0547247542738508,0.0320688851180684,0,154402,154135
95,Bonn,NW,lin,Linke,FALSE,0,3.2,2.3,4,0.0362554994296888,0.02717898115417145,0,184444,184110
96,Rhein-Sieg-Kreis I,NW,lin,Linke,FALSE,0,1.8,1.3,2.3,0.0334752716312893,0.01700263349462595,0,186824,186466
97,Rhein-Sieg-Kreis II,NW,lin,Linke,FALSE,0,1.6,1.1,2.1,0.0262776637006616,0.0162095758204548,0,175421,175320
98,Oberbergischer Kreis,NW,lin,Linke,FALSE,0,1.6,1.1,2.1,0.0289387850378848,0.01623769489645435,0,158674,158507
99,Rheinisch-Bergischer Kreis,NW,lin,Linke,FALSE,0,1.5,1,2,0.0275936303991252,0.0148439987265202,0,175896,175584
100,Leverkusen – Köln IV,NW,lin,Linke,FALSE,0,2.7,1.9,3.4,0.0370319455354805,0.02391503267973855,0,153000,152760
101,Wuppertal I,NW,lin,Linke,FALSE,0,3.4,2.5,4.2,0.0465100235930407,0.0276996403001396,0,145399,144958
102,Solingen – Remscheid – Wuppertal II,NW,lin,Linke,FALSE,0,2,1.4,2.5,0.0314813328476437,0.01872788469836885,0,162218,161969
103,Mettmann I,NW,lin,Linke,FALSE,0,1.6,1.1,2,0.0269291179003901,0.0156530308007176,0,158308,157896
104,Mettmann II,NW,lin,Linke,FALSE,0,1.6,1.1,2.1,0.0276923578880397,0.0158146990853758,0,122892,122597
105,Düsseldorf I,NW,lin,Linke,FALSE,0,2,1.4,2.6,0.0292846137926277,0.01933701657458565,0,174303,173948
106,Düsseldorf II,NW,lin,Linke,FALSE,0,2.8,2.1,3.5,0.0383890487054856,0.02450294134283615,0,141432,141134
107,Neuss I,NW,lin,Linke,FALSE,0,1.4,1,1.9,0.0258653977902617,0.0148198998546277,0,160966,160562
108,Mönchengladbach,NW,lin,Linke,FALSE,0,3.4,2.7,4,0,0.0191853899770258,0,128405,127939
109,Krefeld I – Neuss II,NW,lin,Linke,FALSE,0,1.5,1.1,2,0.0280079893129969,0.01513642185337075,0,154594,154206
110,Viersen,NW,lin,Linke,FALSE,0,1.6,1.1,2,0.0320632265136,0.01497248952530045,0,173752,173345
111,Kleve,NW,lin,Linke,FALSE,0,1.4,0.9,1.8,0.0249904109993214,0.01392496774991605,0,169767,169465
112,Wesel I,NW,lin,Linke,FALSE,0,1.6,1.1,2.1,0.0288882606100587,0.01599716609089825,0,159497,159165
113,Krefeld II – Wesel II,NW,lin,Linke,FALSE,0,1.9,1.3,2.4,0.0314692292341464,0.01800315428431435,0,130616,130286
114,Duisburg I,NW,lin,Linke,FALSE,0,2.9,2.1,3.7,0.0468963165075034,0.02372570029083115,0,117594,117280
115,Duisburg II,NW,lin,Linke,FALSE,0,2.8,2.1,3.5,0.0505015029594356,0.02319741473354875,0,97166,96809
116,Oberhausen – Wesel III,NW,lin,Linke,FALSE,0,2.1,1.5,2.7,0.0341416586668893,0.0194874180646595,0,144016,143754
117,Mülheim – Essen I,NW,lin,Linke,FALSE,0,1.6,1.1,2.1,0.0265136983822518,0.01621340799053315,0,138589,138155
118,Essen II,NW,lin,Linke,FALSE,0,2.5,1.8,3.1,0.0415075145396265,0.0216695878707774,0,104409,104198
119,Essen III,NW,lin,Linke,FALSE,0,2.2,1.6,2.8,0.0331254486423835,0.0201133740620664,0,152063,151847
120,Recklinghausen I,NW,lin,Linke,FALSE,0,1.8,1.3,2.3,0.029912295986525,0.0175546849764364,0,120737,120519
121,Recklinghausen II,NW,lin,Linke,FALSE,0,1.5,1,1.9,0.0284585038203763,0.0149336687680089,0,136738,136374
122,Gelsenkirchen,NW,lin,Linke,FALSE,0,1.8,1.3,2.3,0.032038817471463,0.0173115632076489,0,111284,111084
123,Steinfurt I – Borken I,NW,lin,Linke,FALSE,0,1.4,0.9,1.8,0.0237544792509536,0.0143311591274957,0,155919,155718
124,Bottrop – Recklinghausen III,NW,lin,Linke,FALSE,0,1.5,1,1.9,0.0263782947419854,0.0151873353068289,0,147623,147356
125,Borken II,NW,lin,Linke,FALSE,0,1.2,0.8,1.5,0.0244128304091387,0.0121344775416057,0,161276,160899
126,Coesfeld – Steinfurt II,NW,lin,Linke,FALSE,0,1.3,0.9,1.7,0.026521450989709,0.01277609219512805,0,160182,159946
127,Steinfurt III,NW,lin,Linke,FALSE,0,1.6,1.1,2,0.029875018627343,0.0152816245178992,0,154532,154343
128,Münster,NW,lin,Linke,FALSE,0,2.9,2.1,3.6,0.0362426073376175,0.02493144237066145,0,195456,195295
129,Warendorf,NW,lin,Linke,FALSE,0,1.3,0.9,1.7,0.0247862987862379,0.01374360656534365,0,164622,164365
130,Gütersloh I,NW,lin,Linke,FALSE,0,1.4,0.9,1.8,0.0240509313841075,0.014502545585036,0,178348,178122
131,Bielefeld – Gütersloh II,NW,lin,Linke,FALSE,0,4.1,3,5,0.0538713396858548,0.03111917160341655,0,184163,183864
132,Herford – Minden-Lübbecke II,NW,lin,Linke,FALSE,0,1.9,1.3,2.4,0.0315843097300051,0.017857987885671,0,169056,168818
133,Minden-Lübbecke I,NW,lin,Linke,FALSE,0,1.6,1.1,2,0.0260038543784155,0.01602208851239015,0,151572,151516
134,Lippe I,NW,lin,Linke,FALSE,0,1.9,1.4,2.5,0.0309844286091317,0.01876854469160945,0,170871,170505
135,Höxter – Gütersloh III – Lippe II,NW,lin,Linke,FALSE,0,1.3,0.9,1.7,0.0251636199503498,0.01413350565039675,0,133088,132930
136,Paderborn,NW,lin,Linke,FALSE,0,1.7,1.2,2.1,0.0312830459688866,0.01654970561978055,0,176982,176837
137,Hagen – Ennepe-Ruhr-Kreis I,NW,lin,Linke,FALSE,0,1.8,1.2,2.2,0.0318099231306778,0.01691050003829845,0,143609,143100
138,Ennepe-Ruhr-Kreis II,NW,lin,Linke,FALSE,0,1.9,1.3,2.4,0.0274262849380602,0.0185298452468681,0,135700,135454
139,Bochum I,NW,lin,Linke,FALSE,0,3.6,2.7,4.5,0.0615583920245681,0.0267761804307628,0,153588,152067
140,Herne – Bochum II,NW,lin,Linke,FALSE,0,2.3,1.7,2.9,0.038408361451732403,0.02063755221969615,0,121841,121510
141,Dortmund I,NW,lin,Linke,FALSE,0,2.8,2.1,3.6,0.0381860958142661,0.02442630783733875,0,154874,154716
142,Dortmund II,NW,lin,Linke,FALSE,0,2.6,1.9,3.3,0.04084681916707,0.0222739687653197,0,142790,142557
143,Unna I,NW,lin,Linke,FALSE,0,1.9,1.3,2.4,0.0322360845183666,0.0175382479446834,0,146936,146761
144,Hamm – Unna II,NW,lin,Linke,FALSE,0,1.9,1.3,2.4,0.0376230155879606,0.01700432424684045,0,167428,167052
145,Soest,NW,lin,Linke,FALSE,0,1.6,1.1,2,0.0312653213035858,0.0155205281478274,0,177829,177449
146,Hochsauerlandkreis,NW,lin,Linke,FALSE,0,1.1,0.7,1.5,0.017276102356885,0.01282686148661685,0,155494,155417
147,Siegen-Wittgenstein,NW,lin,Linke,FALSE,0,1.8,1.3,2.3,0.0304677104448286,0.0177828296003677,0,160998,160826
148,Olpe – Märkischer Kreis I,NW,lin,Linke,FALSE,0,1.3,0.9,1.7,0.0256545663172169,0.01350287302093435,0,153671,153384
149,Märkischer Kreis II,NW,lin,Linke,FALSE,0,1.8,1.2,2.3,0.0327670925171978,0.01684337484573095,0,142608,142460
150,Nordsachsen,SN,lin,Linke,FALSE,0,4.7,3.7,5.7,0.0802787574894828,0.03765381251220735,0,117757,117665
151,Leipzig I,SN,lin,Linke,FALSE,0,10.1,8.4,11.7,0.153111775930463,0.0627452394257865,0,166419,166127
152,Leipzig II,SN,lin,Linke,FALSE,3,13.9,12,15.8,0.228118957533476,0.073599982206109,1,179837,179459
153,Leipzig-Land,SN,lin,Linke,FALSE,0,4.9,3.8,5.9,0.0790808844178456,0.0385236246237075,0,160447,160241
154,Meißen,SN,lin,Linke,FALSE,0,4.2,3.3,5.2,0.0701587796821693,0.0363327777551933,0,147594,147437
155,Bautzen I,SN,lin,Linke,FALSE,0,4.9,3.8,5.9,0.0899481337703249,0.03906090853534325,0,157088,157135
156,Görlitz,SN,lin,Linke,FALSE,0,4.4,3.4,5.4,0.0784694642063876,0.03750836131476295,0,150993,150823
157,Sächsische Schweiz-Osterzgebirge,SN,lin,Linke,FALSE,0,5.1,4,6.1,0.100073007583581,0.03829343954151715,0,152154,152039
158,Dresden I,SN,lin,Linke,FALSE,0,9.6,8.2,11,0.188656756320213,0.0526078586292465,0,179726,179543
159,Dresden II – Bautzen II,SN,lin,Linke,FALSE,0,8.2,6.7,9.6,0.118023008095441,0.0556182016435735,0,188005,187760
160,Mittelsachsen,SN,lin,Linke,FALSE,0,4.9,3.9,6,0.0834705753184014,0.04002616581730505,0,145992,145728
161,Chemnitz,SN,lin,Linke,FALSE,0,7.6,6.2,9,0.109302442420458,0.0537616690189785,0,139579,139329
162,Chemnitzer Umland – Erzgebirgskreis II,SN,lin,Linke,FALSE,0,5.2,4,6.2,0.0834567137353693,0.0410569045903134,0,135982,135759
163,Erzgebirgskreis I,SN,lin,Linke,FALSE,0,4.6,3.5,5.5,0.0801717922191918,0.0378300498011088,0,159635,159495
164,Zwickau,SN,lin,Linke,FALSE,0,7.6,6.3,8.8,0.155436099333737,0.04682024926827255,0,145546,145288
165,Vogtlandkreis,SN,lin,Linke,FALSE,0,5.8,4.6,7,0.0932221493764318,0.04428431869431405,0,136143,135751
166,Waldeck,HE,lin,Linke,FALSE,0,1.7,1.2,2.2,0.0309434517243915,0.01632204523569755,0,136043,135990
167,Kassel,HE,lin,Linke,FALSE,0,4.4,3.4,5.4,0.0582642157961593,0.0326993266139813,0,160829,160596
168,Werra-Meißner – Hersfeld-Rotenburg,HE,lin,Linke,FALSE,0,1.8,1.2,2.3,0.0301456912585245,0.0175313502704881,0,129026,129040
169,Schwalm-Eder,HE,lin,Linke,FALSE,0,1.6,1.1,2,0.0270082008416275,0.0158474107393063,0,139171,139254
170,Marburg,HE,lin,Linke,FALSE,0,3.5,2.6,4.4,0.0470309399049101,0.0288338834667674,0,140269,140078
171,Lahn-Dill,HE,lin,Linke,FALSE,0,1.7,1.2,2.2,0.0314873051077493,0.01684940554821665,0,151400,151045
172,Gießen,HE,lin,Linke,FALSE,0,2.8,2.1,3.6,0.0396745423251447,0.02513431265732425,0,159702,159775
173,Fulda,HE,lin,Linke,FALSE,0,1.3,0.9,1.7,0.0287508118640398,0.01375043288972445,0,161704,161665
174,Main-Kinzig – Wetterau II – Schotten,HE,lin,Linke,FALSE,0,1.6,1.1,2,0.0302333857240295,0.015951183749639,0,135037,134884
175,Hochtaunus,HE,lin,Linke,FALSE,0,1.5,1.1,2,0.0264783512101982,0.0155625797227401,0,142682,142456
176,Wetterau I,HE,lin,Linke,FALSE,0,1.8,1.3,2.3,0.028511959101698,0.0178679411614708,0,137257,136925
